,a,b,c,d
0,0.7288227828740068,0.8902088982629742,0.7056270242435168,0.1450852414114604
1,0.16199950153609022,0.7660415123991922,0.36657900677385313,0.727082377750428
2,0.08876530136073812,0.9441475688548977,0.6082252518919261,0.25256800889090136
3,0.7678477766316021,0.9211507366328795,0.5680373950257516,0.4072828880280248
4,0.12452879816775186,0.4311242250269157,0.22154908051345035,0.4508120808136129
5,0.6286536432174124,0.05439314286638286,0.5368498751503592,0.2741080859725933
6,0.0810384192021345,0.6306216359151328,0.8152237941942675,0.5364567377354672
7,0.13232241058238658,0.5012054605005003,0.07863290617235785,0.034113576478021934
8,0.8446281703498484,0.793041081502001,0.8616351559705431,0.5579541395790679
9,0.005074540042757092,0.9389968872696072,0.005744161272449144,0.3381231942762657
